filename,goes_class
hmi.sharp_cea_720s.6530.20160501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6530.20160501_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6532.20160503_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6532.20160503_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6532.20160504_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6532.20160504_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6532.20160505_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6532.20160505_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6532.20160506_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6532.20160506_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6537.20160504_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6537.20160504_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6537.20160505_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6537.20160505_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6537.20160506_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6537.20160506_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6537.20160507_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6537.20160507_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6537.20160508_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6537.20160508_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6537.20160509_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6537.20160509_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6544.20160509_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6544.20160509_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6544.20160510_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6544.20160510_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6544.20160511_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6544.20160511_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6544.20160512_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6544.20160512_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6544.20160513_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6544.20160513_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6544.20160514_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6544.20160514_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6545.20160516_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6550.20160512_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6550.20160512_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6550.20160513_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6550.20160513_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6550.20160514_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6550.20160514_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6550.20160515_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6550.20160515_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6550.20160516_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6550.20160516_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6550.20160517_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6550.20160517_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6550.20160518_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6558.20160520_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6558.20160520_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6558.20160521_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6558.20160521_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6558.20160522_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6558.20160522_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6558.20160523_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6558.20160523_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6558.20160524_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6558.20160524_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6558.20160525_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6558.20160525_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6558.20160526_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6566.20160525_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6566.20160525_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6566.20160526_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6566.20160526_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6566.20160527_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6566.20160527_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6566.20160528_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6566.20160528_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6576.20160531_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6576.20160531_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6576.20160601_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6585.20160528_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6591.20160530_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6599.20160608_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6599.20160608_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6599.20160609_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6599.20160609_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6599.20160610_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6599.20160610_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6599.20160611_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6599.20160611_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6599.20160612_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6599.20160612_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6599.20160613_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6613.20160610_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6613.20160610_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6613.20160611_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6615.20160611_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6615.20160611_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6615.20160612_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6615.20160612_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6617.20160619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6617.20160619_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6617.20160620_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6617.20160620_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6626.20160616_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6626.20160616_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6626.20160617_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6626.20160617_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6626.20160618_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6626.20160618_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6626.20160619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6632.20160616_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6632.20160616_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6632.20160617_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170401_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6972.20170401_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6972.20170402_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6972.20170402_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6972.20170403_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6972.20170403_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6972.20170404_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170401_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170401_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170402_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170402_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170403_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170403_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170404_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170404_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170405_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170405_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170406_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170406_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170407_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170407_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170408_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6981.20170401_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6982.20170401_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6983.20170408_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6983.20170408_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6983.20170409_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6983.20170409_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6983.20170410_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6983.20170410_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6983.20170411_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6983.20170411_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6983.20170412_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170417_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170417_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170418_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170418_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170419_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170419_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170420_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170420_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170421_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170421_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170422_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170422_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170423_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170423_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170424_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170424_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170425_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170425_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170426_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170426_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170427_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170427_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170428_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170428_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170429_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170429_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170430_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170430_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6986.20170501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6994.20170422_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6994.20170422_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6994.20170423_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6994.20170423_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6994.20170424_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6994.20170424_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6999.20170502_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6999.20170502_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7003.20170505_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7003.20170505_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7003.20170506_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7003.20170506_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7003.20170507_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7003.20170507_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7003.20170508_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7013.20170518_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7015.20170521_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7015.20170521_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7015.20170522_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7015.20170522_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7022.20170526_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7022.20170526_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7022.20170527_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7022.20170527_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7022.20170528_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7022.20170528_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7022.20170529_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7022.20170529_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7022.20170530_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7022.20170530_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7022.20170531_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170531_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170531_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170601_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170601_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170602_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170602_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170603_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170603_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170604_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170604_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170605_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170605_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170606_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170606_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170607_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170607_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170608_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170608_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170609_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170609_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170610_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170610_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170611_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170611_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170612_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170612_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7034.20170613_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7050.20170615_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7050.20170615_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7050.20170616_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7050.20170616_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7050.20170617_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7050.20170617_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7050.20170618_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7050.20170618_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7050.20170619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7050.20170619_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7050.20170620_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170620_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170620_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170621_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170621_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170622_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170622_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170623_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170623_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170624_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170624_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170625_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170625_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170626_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170626_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170627_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7058.20170627_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7246.20180401_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7246.20180401_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7246.20180402_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7246.20180402_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7246.20180403_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7248.20180414_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180418_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180418_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180419_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180419_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180420_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180420_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180421_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180421_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180422_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180422_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180423_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180423_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180424_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180424_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180425_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7251.20180425_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7260.20180524_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7260.20180524_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7261.20180523_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7261.20180523_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180523_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180523_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180524_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180524_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180525_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180525_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180526_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180526_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180527_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180527_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180528_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180528_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180529_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180529_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180530_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180530_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180531_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180531_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180601_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180601_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180602_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180602_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180603_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180603_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180604_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180604_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180605_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180605_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7262.20180606_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180611_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180611_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180612_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180612_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180613_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180613_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180614_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180614_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180615_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180615_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180616_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180616_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180617_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180617_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180618_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180618_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180619_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7269.20180620_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7274.20180619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7274.20180619_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7275.20180620_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7275.20180620_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7275.20180621_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7275.20180621_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7275.20180622_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7275.20180622_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7275.20180623_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7275.20180623_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7275.20180624_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7275.20180624_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7275.20180625_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7275.20180625_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7275.20180626_000000_TAI.magnetogram.fits,0
