filename,goes_class
hmi.sharp_cea_720s.6699.20160809_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6699.20160809_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6699.20160810_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6699.20160810_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6699.20160811_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6699.20160811_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6699.20160812_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6699.20160812_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6699.20160813_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6703.20160817_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6711.20160814_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6711.20160814_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6711.20160815_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6711.20160815_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6711.20160816_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6711.20160816_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6711.20160817_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6715.20160822_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6715.20160822_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160822_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160822_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160823_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160823_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160824_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160824_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160825_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160825_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160826_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160826_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160827_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160827_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160828_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6716.20160828_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160829_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160830_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160830_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160831_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160901_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160901_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160902_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160902_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160903_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160903_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160904_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160904_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160905_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160905_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160906_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160906_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160907_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160907_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160908_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160908_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160909_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160909_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160910_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160910_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160911_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160911_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160912_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160912_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6731.20160913_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6732.20160907_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6737.20160909_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6737.20160909_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6737.20160910_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6737.20160910_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6737.20160911_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6745.20160910_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6745.20160910_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6745.20160911_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6745.20160911_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6754.20160919_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6754.20160919_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6754.20160920_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6754.20160920_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6754.20160921_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6754.20160921_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6754.20160922_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6754.20160922_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6754.20160923_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6759.20160917_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6759.20160917_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6759.20160918_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6759.20160918_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6759.20160919_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6759.20160919_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6759.20160920_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6759.20160920_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6764.20160921_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6764.20160921_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6764.20160922_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6769.20160924_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6769.20160924_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6769.20160925_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6769.20160925_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6769.20160926_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6769.20160926_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6769.20160927_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6769.20160927_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6769.20160928_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6769.20160928_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6769.20160929_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7010.20160717_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7010.20160717_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7010.20160718_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170705_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170705_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170706_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170706_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170707_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170707_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170708_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170708_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7075.20170709_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7075.20170709_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170710_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170710_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170711_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170711_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170712_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170712_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170713_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170713_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7075.20170714_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7075.20170714_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170715_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170715_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170716_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170716_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170717_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170717_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170718_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170718_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7075.20170719_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7078.20170713_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7100.20170802_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7100.20170802_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7100.20170803_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7100.20170803_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7100.20170804_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7100.20170804_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7100.20170805_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7100.20170805_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7100.20170806_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170814_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170814_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170815_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170815_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170816_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170816_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170817_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170817_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170818_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170818_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170819_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170819_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170820_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170820_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170821_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170821_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170822_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170822_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170823_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170823_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170824_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170824_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170825_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170825_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170826_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170826_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7107.20170827_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170818_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170818_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170819_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170819_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7110.20170820_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7110.20170820_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170821_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170821_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170822_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170822_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170823_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170823_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170824_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170824_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170825_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170825_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170826_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170826_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170827_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170827_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170828_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170828_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170829_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170830_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170830_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170831_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170901_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170901_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170902_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170902_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7110.20170903_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7115.20170903_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7115.20170903_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170904_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170904_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170905_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170905_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170906_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170906_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170907_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170907_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170908_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170908_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170909_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170909_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170910_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170910_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7115.20170911_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7117.20170829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7117.20170829_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7117.20170830_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7117.20170830_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7117.20170831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7117.20170831_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7117.20170901_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7117.20170901_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7117.20170902_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7117.20170902_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7117.20170903_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7117.20170903_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7117.20170904_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7122.20170907_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7122.20170907_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7131.20170912_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7131.20170912_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7131.20170913_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7131.20170913_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7131.20170914_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7131.20170914_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7131.20170915_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7131.20170915_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7131.20170916_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7144.20170920_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7144.20170920_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7144.20170921_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7144.20170921_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7144.20170922_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7144.20170922_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7144.20170923_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7144.20170923_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7147.20170923_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7147.20170923_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7147.20170924_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7147.20170924_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7147.20170925_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7147.20170925_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7147.20170926_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7147.20170926_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7147.20170927_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7147.20170927_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20170925_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20170925_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20170926_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20170926_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20170927_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20170927_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20170928_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20170928_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20170929_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20170929_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20170930_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20170930_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7298.20180816_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7299.20180823_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7299.20180823_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7299.20180824_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7300.20180824_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7300.20180824_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7300.20180825_000000_TAI.magnetogram.fits,0
