filename,goes_class
hmi.sharp_cea_720s.6961.20170228_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170301_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170301_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170302_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170302_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170303_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170303_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170304_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170304_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170305_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170305_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170306_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170306_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170307_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170307_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6967.20170320_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170325_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170325_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170326_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170326_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170327_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170327_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170328_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170328_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170329_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170329_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170330_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170330_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170331_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6972.20170331_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6974.20170325_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6974.20170325_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6974.20170326_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170327_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170327_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170328_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170328_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170329_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170329_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170330_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170330_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170331_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6975.20170331_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6981.20170331_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7229.20180114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7229.20180114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7229.20180115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7229.20180115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7229.20180116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7229.20180116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180211_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180212_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180213_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180213_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180216_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180216_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7237.20180217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7240.20180226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7240.20180226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7240.20180227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7240.20180227_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7240.20180228_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7240.20180228_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7240.20180301_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7240.20180301_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7240.20180302_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7246.20180329_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7246.20180329_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7246.20180330_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7246.20180330_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7246.20180331_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7246.20180331_120000_TAI.magnetogram.fits,0
