filename,goes_class
hmi.sharp_cea_720s.6205.20151226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6205.20151227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6205.20151227_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6205.20151228_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6205.20151228_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6205.20151229_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151221_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6206.20151222_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6206.20151222_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6206.20151223_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6206.20151223_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6206.20151224_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6206.20151224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151227_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6206.20151228_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6206.20151228_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151229_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151229_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151230_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151230_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151231_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20151231_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6789.20161001_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6789.20161001_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6789.20161002_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6789.20161002_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6789.20161003_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6789.20161003_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6789.20161004_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6789.20161004_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6789.20161005_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6789.20161005_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6789.20161006_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6789.20161006_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6789.20161007_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6794.20161010_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6794.20161010_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6794.20161011_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6794.20161011_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6794.20161012_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6794.20161012_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6803.20161014_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6803.20161014_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6803.20161015_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6803.20161015_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6803.20161016_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6815.20161021_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6815.20161021_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6815.20161022_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6815.20161022_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6815.20161023_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6815.20161023_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6815.20161024_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6815.20161024_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6820.20161101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6824.20161104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6824.20161104_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6829.20161110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6838.20161112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6838.20161112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6838.20161113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6838.20161113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6838.20161114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6838.20161114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6838.20161115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6846.20161119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6846.20161119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6846.20161120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6846.20161120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6846.20161121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6846.20161121_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6846.20161122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6846.20161122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6846.20161123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6846.20161123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6846.20161124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6846.20161124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6863.20161122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6863.20161122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6863.20161123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6863.20161123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6863.20161124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6863.20161124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6863.20161125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6863.20161125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6863.20161126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6866.20161127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6868.20161130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6869.20161201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161129_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6870.20161129_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6870.20161130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6870.20161210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6881.20161211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6881.20161211_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6881.20161212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6881.20161212_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6881.20161213_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6881.20161213_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6881.20161214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6889.20161229_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6889.20161229_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6892.20161221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6895.20161226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6895.20161226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6895.20161227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6895.20161227_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6895.20161228_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6895.20161228_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6895.20161229_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6895.20161229_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171001_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171001_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171002_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171002_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171003_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171003_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171004_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171004_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171005_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171005_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171006_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171006_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171007_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171007_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171008_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171008_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7148.20171009_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7169.20171020_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.7171.20171027_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7189.20171114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7189.20171114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7189.20171115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7189.20171115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7189.20171116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7189.20171116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7190.20171121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7192.20171127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7192.20171127_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7202.20171207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171219_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171220_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171220_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171221_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171222_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171222_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171227_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7211.20171228_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7312.20181010_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7312.20181010_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7312.20181011_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7312.20181011_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7324.20181124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7325.20181205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7325.20181205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7325.20181206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7325.20181206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7325.20181207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7325.20181207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7325.20181208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7325.20181208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.7327.20181215_000000_TAI.magnetogram.fits,0
